"","Tuesday, June 20th, 2023 (4:00-7:00 PM)"
0550 - 0572 Los Olivos Drive,- ALL UNITS
0574 - 0580 Laurie Jo Lane,- ALL UNITS
2421 - 2437 Michele Jean Way,- ALL UNITS
2430 - 2436 Michele Jean Way,- ALL UNITS
2439 - 2451 Michele Jean Way,- ALL UNITS
2442 - 2450 Michele Jean Way,- ALL UNITS
2401 - 2413 Rebecca Lynn Way  - ALL UNITS,
"","Wednesday, June 21st, 2023 (4:00-7:00 PM)"
2453 - 2467 Michele Jean Way,- ALL UNITS
2454 - 2464 Michele Jean Way,- ALL UNITS
2469 - 2479 Michele Jean Way,- ALL UNITS
2415 - 2459 Rebecca Lynn Way  - ALL UNITS,
2450 - 2456 Rebecca Lynn Way  - ALL UNITS,
"","Thursday, June 22nd, 2023 (4:00-7:00 PM)"
2468 - 2476 Michele Jean Way,- ALL UNITS
2461 - 2487 Rebecca Lynn Way  - ALL UNITS,
2458 - 2468 Rebecca Lynn Way  - ALL UNITS,
0581 - 0605 Valeri Ruth Court,- ALL UNITS
0582 - 0606 Valeri Ruth Court,- ALL UNITS
"","Tuesday, June 27th, 2023 (4:00-5:00 PM)"
Make-Up Inspection - Only for missed Units due to an emergency/unforeseen circumstance.,
